[==========] Running 1 test from 1 test case.
[----------] Global test environment set-up.
[----------] 1 test from BoostUnorderedSetTest
[ RUN      ] BoostUnorderedSetTest.PointerTest
Default values for unordered_set are:
bucket_count is 16
load_factor is 0
max_load_factor is 1
*****************************
After 1000 elements:   bc 1024, lf 0.976563, mlf 1
After 937000 elements:   bc 1048576, lf 0.893593, mlf 1
After 938000 elements:   bc 1048576, lf 0.894547, mlf 1
After 939000 elements:   bc 1048576, lf 0.8955, mlf 1
After 940000 elements:   bc 1048576, lf 0.896454, mlf 1
After 941000 elements:   bc 1048576, lf 0.897408, mlf 1
After 942000 elements:   bc 1048576, lf 0.898361, mlf 1
After 943000 elements:   bc 1048576, lf 0.899315, mlf 1
After 944000 elements:   bc 1048576, lf 0.900269, mlf 1
After 945000 elements:   bc 1048576, lf 0.901222, mlf 1
After 946000 elements:   bc 1048576, lf 0.902176, mlf 1
After 947000 elements:   bc 1048576, lf 0.90313, mlf 1
After 948000 elements:   bc 1048576, lf 0.904083, mlf 1
After 949000 elements:   bc 1048576, lf 0.905037, mlf 1
After 950000 elements:   bc 1048576, lf 0.905991, mlf 1
After 951000 elements:   bc 1048576, lf 0.906944, mlf 1
After 952000 elements:   bc 1048576, lf 0.907898, mlf 1
After 953000 elements:   bc 1048576, lf 0.908852, mlf 1
After 954000 elements:   bc 1048576, lf 0.909805, mlf 1
After 955000 elements:   bc 1048576, lf 0.910759, mlf 1
After 956000 elements:   bc 1048576, lf 0.911713, mlf 1
After 957000 elements:   bc 1048576, lf 0.912666, mlf 1
After 958000 elements:   bc 1048576, lf 0.91362, mlf 1
After 959000 elements:   bc 1048576, lf 0.914574, mlf 1
After 960000 elements:   bc 1048576, lf 0.915527, mlf 1
After 961000 elements:   bc 1048576, lf 0.916481, mlf 1
After 962000 elements:   bc 1048576, lf 0.917435, mlf 1
After 963000 elements:   bc 1048576, lf 0.918388, mlf 1
After 964000 elements:   bc 1048576, lf 0.919342, mlf 1
After 965000 elements:   bc 1048576, lf 0.920296, mlf 1
After 966000 elements:   bc 1048576, lf 0.921249, mlf 1
After 967000 elements:   bc 1048576, lf 0.922203, mlf 1
After 968000 elements:   bc 1048576, lf 0.923157, mlf 1
After 969000 elements:   bc 1048576, lf 0.92411, mlf 1
After 970000 elements:   bc 1048576, lf 0.925064, mlf 1
After 971000 elements:   bc 1048576, lf 0.926018, mlf 1
After 972000 elements:   bc 1048576, lf 0.926971, mlf 1
After 973000 elements:   bc 1048576, lf 0.927925, mlf 1
After 974000 elements:   bc 1048576, lf 0.928879, mlf 1
After 975000 elements:   bc 1048576, lf 0.929832, mlf 1
After 976000 elements:   bc 1048576, lf 0.930786, mlf 1
After 977000 elements:   bc 1048576, lf 0.93174, mlf 1
After 978000 elements:   bc 1048576, lf 0.932693, mlf 1
After 979000 elements:   bc 1048576, lf 0.933647, mlf 1
After 980000 elements:   bc 1048576, lf 0.934601, mlf 1
After 981000 elements:   bc 1048576, lf 0.935555, mlf 1
After 982000 elements:   bc 1048576, lf 0.936508, mlf 1
After 983000 elements:   bc 1048576, lf 0.937462, mlf 1
After 984000 elements:   bc 1048576, lf 0.938416, mlf 1
After 985000 elements:   bc 1048576, lf 0.939369, mlf 1
After 986000 elements:   bc 1048576, lf 0.940323, mlf 1
After 987000 elements:   bc 1048576, lf 0.941277, mlf 1
After 988000 elements:   bc 1048576, lf 0.94223, mlf 1
After 989000 elements:   bc 1048576, lf 0.943184, mlf 1
After 990000 elements:   bc 1048576, lf 0.944138, mlf 1
After 991000 elements:   bc 1048576, lf 0.945091, mlf 1
After 992000 elements:   bc 1048576, lf 0.946045, mlf 1
After 993000 elements:   bc 1048576, lf 0.946999, mlf 1
After 994000 elements:   bc 1048576, lf 0.947952, mlf 1
After 995000 elements:   bc 1048576, lf 0.948906, mlf 1
After 996000 elements:   bc 1048576, lf 0.94986, mlf 1
After 997000 elements:   bc 1048576, lf 0.950813, mlf 1
After 998000 elements:   bc 1048576, lf 0.951767, mlf 1
After 999000 elements:   bc 1048576, lf 0.952721, mlf 1
[       OK ] BoostUnorderedSetTest.PointerTest (2352 ms)
[----------] 1 test from BoostUnorderedSetTest (2352 ms total)

[----------] Global test environment tear-down
[==========] 1 test from 1 test case ran. (2352 ms total)
[  PASSED  ] 1 test.
